pickup_datetime,actual_seconds,predicted_seconds,global_median_seconds,recent_median_seconds,hour_median_seconds,distance_miles,hour,weekday,is_weekend,absolute_error_seconds,residual_seconds,robust_inlier
2016-03-15 22:33:00,731.0,619.5571057034723,576.0,575.5,611.0,2.225467348956625,22,1,0,111.4428942965277,-111.4428942965277,1
2016-03-15 23:23:00,614.0,517.9982737691518,576.0,575.5,645.0,2.011046550157405,23,1,0,96.00172623084825,-96.00172623084825,1
2016-03-15 23:33:00,639.0,646.7703555028712,576.0,575.5,645.0,2.4275749602281924,23,1,0,7.770355502871212,7.770355502871212,1
2016-03-15 23:39:00,708.0,566.1412253818793,576.0,575.5,645.0,1.768824448749515,23,1,0,141.85877461812072,-141.85877461812072,1
2016-03-16 00:27:00,441.0,546.6807582028457,576.0,575.5,638.5,2.13822815514173,0,2,0,105.68075820284571,105.68075820284571,1
2016-03-16 00:36:00,559.0,520.3076104666213,576.0,575.5,638.5,1.797184595091178,0,2,0,38.69238953337867,-38.69238953337867,1
2016-03-16 00:39:00,730.0,486.12750768106457,576.0,575.5,638.5,2.189681571122125,0,2,0,243.87249231893543,-243.87249231893543,1
2016-03-16 01:23:00,635.0,571.0483539652828,576.0,575.5,538.0,2.2578304919787895,1,2,0,63.951646034717214,-63.951646034717214,1
2016-03-16 01:27:00,179.0,388.28523895765613,576.0,575.5,538.0,1.0826324715220814,1,2,0,209.28523895765613,209.28523895765613,1
2016-03-16 01:52:00,709.0,622.1806580392345,576.0,575.5,538.0,2.704751904028289,1,2,0,86.81934196076554,-86.81934196076554,1
2016-03-16 02:39:00,584.0,570.9671927322246,576.0,575.5,542.5,2.6755916042013945,2,2,0,13.03280726777541,-13.03280726777541,1
2016-03-16 02:40:00,605.0,781.932394930758,576.0,575.5,542.5,4.551200138470186,2,2,0,176.93239493075805,176.93239493075805,1
2016-03-16 02:41:00,451.0,484.1203677757831,576.0,575.5,542.5,2.0884075164534006,2,2,0,33.12036777578311,33.12036777578311,1
2016-03-16 02:45:00,364.0,407.5201505977352,576.0,575.5,542.5,1.3310784902134127,2,2,0,43.52015059773521,43.52015059773521,1
2016-03-16 02:46:00,637.0,746.9852389042176,576.0,575.5,542.5,3.6953408266130943,2,2,0,109.98523890421757,109.98523890421757,1
2016-03-16 03:35:00,987.0,922.534441480362,576.0,575.5,569.0,4.673228612151474,3,2,0,64.46555851963797,-64.46555851963797,1
2016-03-16 04:15:00,553.0,591.9629136077037,576.0,575.5,559.0,2.6558641656386617,4,2,0,38.96291360770374,38.96291360770374,1
2016-03-16 04:33:00,336.0,448.0034103379536,576.0,575.5,559.0,1.6579261972335357,4,2,0,112.0034103379536,112.0034103379536,1
2016-03-16 04:41:00,648.0,580.5102895454568,576.0,575.5,559.0,2.4954097446546886,4,2,0,67.48971045454323,-67.48971045454323,1
2016-03-16 04:44:00,413.0,458.26735182140885,576.0,575.5,559.0,1.8201374350367254,4,2,0,45.26735182140885,45.26735182140885,1
2016-03-16 04:48:00,390.0,409.43561865851615,576.0,575.5,559.0,0.7982807842973771,4,2,0,19.435618658516148,19.435618658516148,1
2016-03-16 04:55:00,389.0,477.52180987034126,576.0,575.5,559.0,1.7988696081107016,4,2,0,88.52180987034126,88.52180987034126,1
2016-03-16 05:17:00,737.0,700.2699292449842,576.0,575.5,551.0,3.9310420685594942,5,2,0,36.730070755015845,-36.730070755015845,1
2016-03-16 05:32:00,705.0,688.8662779401545,576.0,575.5,551.0,3.3992101552517187,5,2,0,16.133722059845468,-16.133722059845468,1
2016-03-16 05:34:00,616.0,643.60690782838,576.0,575.5,551.0,3.341220116436479,5,2,0,27.60690782838003,27.60690782838003,1
2016-03-16 05:49:00,825.0,587.9489304385055,576.0,575.5,551.0,2.835954738406416,5,2,0,237.0510695614945,-237.0510695614945,1
2016-03-16 06:05:00,437.0,494.1553734654049,576.0,575.5,502.0,2.1539322068961284,6,2,0,57.15537346540492,57.15537346540492,1
2016-03-16 06:06:00,465.0,436.93652594381143,576.0,575.5,502.0,0.796140483434179,6,2,0,28.063474056188568,-28.063474056188568,1
2016-03-16 06:30:00,501.0,714.513239112852,576.0,575.5,502.0,4.003555918205129,6,2,0,213.51323911285203,213.51323911285203,1
2016-03-16 06:35:00,755.0,793.8696779662102,576.0,575.5,502.0,4.509901327770002,6,2,0,38.86967796621025,38.86967796621025,1
2016-03-16 07:18:00,707.0,609.9874537344394,576.0,575.5,534.0,3.2698293965115868,7,2,0,97.01254626556056,-97.01254626556056,1
2016-03-16 07:21:00,526.0,478.06964039567157,576.0,575.5,534.0,2.3913793136312544,7,2,0,47.93035960432843,-47.93035960432843,1
2016-03-16 07:23:00,408.0,398.7714770553072,576.0,575.5,534.0,1.5548610835378394,7,2,0,9.228522944692827,-9.228522944692827,1
2016-03-16 07:38:00,639.0,732.7769285953278,576.0,575.5,534.0,4.636792364232103,7,2,0,93.77692859532783,93.77692859532783,1
2016-03-16 08:03:00,760.0,710.1055164320109,576.0,575.5,531.5,4.011191108476012,8,2,0,49.89448356798914,-49.89448356798914,1
2016-03-16 08:07:00,931.0,797.3876929358482,576.0,575.5,531.5,4.34251189838212,8,2,0,133.61230706415176,-133.61230706415176,1
2016-03-16 08:11:00,394.0,495.59215774162396,576.0,575.5,531.5,2.3466239839388168,8,2,0,101.59215774162396,101.59215774162396,1
2016-03-16 08:40:00,501.0,622.423966399082,576.0,575.5,531.5,3.5121777156808878,8,2,0,121.42396639908202,121.42396639908202,1
2016-03-16 08:57:00,313.0,342.0836146873302,576.0,575.5,531.5,0.44373820590888435,8,2,0,29.083614687330225,29.083614687330225,1
2016-03-16 09:03:00,720.0,595.768483226295,576.0,575.5,534.0,2.8165333690206547,9,2,0,124.23151677370504,-124.23151677370504,1
2016-03-16 09:16:00,489.0,454.7082156823933,576.0,575.5,534.0,1.472008056926655,9,2,0,34.2917843176067,-34.2917843176067,1
2016-03-16 09:48:00,673.0,555.8278158321436,576.0,575.5,534.0,3.192859284782039,9,2,0,117.17218416785636,-117.17218416785636,1
2016-03-16 10:12:00,225.0,376.9804808479625,576.0,575.5,551.0,0.4583219161589451,10,2,0,151.9804808479625,151.9804808479625,1
2016-03-16 11:03:00,484.0,593.2076026088217,576.0,575.5,554.5,2.3235700415390768,11,2,0,109.20760260882173,109.20760260882173,1
2016-03-16 11:30:00,511.0,391.5675817723579,576.0,575.5,554.5,0.5872659613502414,11,2,0,119.43241822764207,-119.43241822764207,1
2016-03-16 11:50:00,884.0,794.600587267317,576.0,575.5,554.5,3.77353600878188,11,2,0,89.399412732683,-89.399412732683,1
2016-03-16 13:13:00,807.0,956.6721988634529,576.0,575.5,674.5,5.0238716991709484,13,2,0,149.67219886345288,149.67219886345288,1
2016-03-16 13:23:00,690.0,556.573711771856,576.0,575.5,674.5,2.5600257225056278,13,2,0,133.42628822814402,-133.42628822814402,1
2016-03-16 14:23:00,336.0,476.81276123574577,576.0,575.5,643.0,1.2542101581839986,14,2,0,140.81276123574577,140.81276123574577,1
2016-03-16 15:01:00,435.0,512.5779956681832,576.0,575.5,537.0,1.9165489359481271,15,2,0,77.57799566818323,77.57799566818323,1
2016-03-16 15:09:00,624.0,611.3210914741338,576.0,575.5,537.0,2.550163720399952,15,2,0,12.678908525866177,-12.678908525866177,1
2016-03-16 15:20:00,659.0,687.3969928995333,576.0,575.5,537.0,2.969748982898582,15,2,0,28.396992899533302,28.396992899533302,1
2016-03-16 16:34:00,338.0,370.0158013797415,576.0,575.5,520.0,0.9458463246052119,16,2,0,32.015801379741504,32.015801379741504,1
2016-03-16 17:18:00,309.0,476.8037581409986,576.0,575.5,541.5,1.4998175617652487,17,2,0,167.80375814099858,167.80375814099858,1
2016-03-16 17:34:00,1056.0,847.0651997953016,576.0,575.5,541.5,5.066043909510734,17,2,0,208.93480020469838,-208.93480020469838,1
2016-03-16 18:14:00,363.0,368.4085706456793,576.0,575.5,557.0,0.45681571496550927,18,2,0,5.408570645679276,5.408570645679276,1
2016-03-16 18:46:00,640.0,570.4055928570244,576.0,575.5,557.0,2.815622539151996,18,2,0,69.59440714297557,-69.59440714297557,1
2016-03-16 19:12:00,710.0,695.5387456444226,576.0,575.5,552.0,3.3842617871567504,19,2,0,14.461254355577353,-14.461254355577353,1
2016-03-16 20:08:00,567.0,481.60422028973085,576.0,575.5,564.5,1.7079042091566767,20,2,0,85.39577971026915,-85.39577971026915,1
2016-03-16 20:45:00,826.0,757.0629884555069,576.0,575.5,564.5,3.3126597936000977,20,2,0,68.93701154449309,-68.93701154449309,1
2016-03-16 21:01:00,733.0,504.5609917404824,576.0,575.5,657.0,1.2121146954684898,21,2,0,228.4390082595176,-228.4390082595176,1
2016-03-16 22:40:00,441.0,615.2570397424871,576.0,575.5,611.0,2.8656618882587983,22,2,0,174.2570397424871,174.2570397424871,1
2016-03-16 23:10:00,955.0,893.6027735006214,576.0,575.5,645.0,4.4727159146073046,23,2,0,61.397226499378576,-61.397226499378576,1
2016-03-16 23:38:00,883.0,721.6725864913558,576.0,575.5,645.0,3.2306766446701745,23,2,0,161.3274135086442,-161.3274135086442,1
2016-03-16 23:42:00,731.0,698.879021736228,576.0,575.5,645.0,3.4764168734786622,23,2,0,32.12097826377203,-32.12097826377203,1
2016-03-16 23:51:00,940.0,940.5460495780543,576.0,575.5,645.0,4.445776121327334,23,2,0,0.5460495780542942,0.5460495780542942,1
2016-03-16 23:54:00,594.0,503.45123976457154,576.0,575.5,645.0,1.8324647327384305,23,2,0,90.54876023542846,-90.54876023542846,1
2016-03-17 00:08:00,483.0,412.9719804194249,576.0,575.5,638.5,1.3571631126728863,0,3,0,70.02801958057512,-70.02801958057512,1
2016-03-17 00:54:00,664.0,621.7588144367684,576.0,575.5,638.5,3.1738623036781397,0,3,0,42.241185563231625,-42.241185563231625,1
2016-03-17 01:09:00,345.0,382.16392187814773,576.0,575.5,538.0,1.0018517176154067,1,3,0,37.16392187814773,37.16392187814773,1
2016-03-17 01:17:00,631.0,554.3972803707925,576.0,575.5,538.0,2.6381201644735377,1,3,0,76.60271962920751,-76.60271962920751,1
2016-03-17 01:29:00,283.0,410.2401139551815,576.0,575.5,538.0,1.3180166605226031,1,3,0,127.24011395518153,127.24011395518153,1
2016-03-17 01:48:00,516.0,436.14822249177075,576.0,575.5,538.0,1.2311556604685496,1,3,0,79.85177750822925,-79.85177750822925,1
2016-03-17 01:55:00,564.0,543.3089268849448,576.0,575.5,538.0,2.1066129431173044,1,3,0,20.691073115055246,-20.691073115055246,1
2016-03-17 02:14:00,590.0,604.5792332427754,576.0,575.5,542.5,2.7949653369924325,2,3,0,14.579233242775445,14.579233242775445,1
2016-03-17 02:59:00,823.0,927.8235347644656,576.0,575.5,542.5,4.993008405490505,2,3,0,104.82353476446565,104.82353476446565,1
2016-03-17 03:10:00,566.0,602.720043811574,576.0,575.5,569.0,2.9876914301741477,3,3,0,36.72004381157399,36.72004381157399,1
2016-03-17 03:54:00,433.0,423.52526146019375,576.0,575.5,569.0,1.4510441223071404,3,3,0,9.474738539806253,-9.474738539806253,1
2016-03-17 04:29:00,662.0,568.3465555859242,576.0,575.5,559.0,2.2720213024444766,4,3,0,93.6534444140758,-93.6534444140758,1
2016-03-17 04:31:00,283.0,483.3890518763466,576.0,575.5,559.0,1.8445347577753883,4,3,0,200.38905187634663,200.38905187634663,1
2016-03-17 04:43:00,668.0,522.8002774577961,576.0,575.5,559.0,2.1059214174037315,4,3,0,145.19972254220386,-145.19972254220386,1
2016-03-17 05:00:00,454.0,684.5085900034937,576.0,575.5,551.0,3.586569059799397,5,3,0,230.50859000349374,230.50859000349374,1
2016-03-17 05:11:00,537.0,436.6637284493443,576.0,575.5,551.0,1.0706408986804798,5,3,0,100.33627155065568,-100.33627155065568,1
2016-03-17 05:26:00,704.0,622.7066248273205,576.0,575.5,551.0,2.625278125772769,5,3,0,81.29337517267948,-81.29337517267948,1
2016-03-17 05:30:00,557.0,561.4842724231687,576.0,575.5,551.0,2.07596652552531,5,3,0,4.484272423168704,4.484272423168704,1
2016-03-17 06:07:00,478.0,452.15522486492233,576.0,575.5,502.0,1.081468563118405,6,3,0,25.84477513507767,-25.84477513507767,1
2016-03-17 06:17:00,647.0,568.8618537899854,576.0,575.5,502.0,2.1489583804941317,6,3,0,78.13814621001461,-78.13814621001461,1
2016-03-17 06:47:00,948.0,1004.667535205707,576.0,575.5,502.0,5.075513467787739,6,3,0,56.667535205707054,56.667535205707054,1
2016-03-17 07:31:00,533.0,486.1181347285778,576.0,575.5,534.0,1.7784138829259302,7,3,0,46.881865271422214,-46.881865271422214,1
2016-03-17 07:31:00,507.0,457.89933027029406,576.0,575.5,534.0,1.768935010145186,7,3,0,49.10066972970594,-49.10066972970594,1
2016-03-17 08:10:00,767.0,790.6920649612487,576.0,575.5,531.5,4.6433987386558595,8,3,0,23.69206496124866,23.69206496124866,1
2016-03-17 09:02:00,570.0,488.6880402361873,576.0,575.5,534.0,1.8320485113778908,9,3,0,81.3119597638127,-81.3119597638127,1
2016-03-17 09:03:00,395.0,423.6080126514505,576.0,575.5,534.0,1.8156462578339596,9,3,0,28.608012651450508,28.608012651450508,1
2016-03-17 09:20:00,489.0,495.27943874045343,576.0,575.5,534.0,1.854684768671611,9,3,0,6.279438740453429,6.279438740453429,1
2016-03-17 10:27:00,684.0,708.9890045304415,576.0,575.5,551.0,3.174772313133919,10,3,0,24.989004530441548,24.989004530441548,1
2016-03-17 10:53:00,384.0,540.4484994449582,576.0,575.5,551.0,2.03798424847313,10,3,0,156.4484994449582,156.4484994449582,1
2016-03-17 11:23:00,581.0,422.98929466181596,576.0,575.5,554.5,1.0370347158608313,11,3,0,158.01070533818404,-158.01070533818404,1
2016-03-17 12:02:00,515.0,374.12538223108623,576.0,575.5,625.0,0.5945620351738052,12,3,0,140.87461776891377,-140.87461776891377,1
2016-03-17 12:29:00,829.0,830.4804607959403,576.0,575.5,625.0,4.602074279809815,12,3,0,1.4804607959403029,1.4804607959403029,1
2016-03-17 12:47:00,524.0,459.2033602757223,576.0,575.5,625.0,1.6076045450996994,12,3,0,64.79663972427772,-64.79663972427772,1
2016-03-17 13:18:00,473.0,452.97949630601005,576.0,575.5,674.5,1.5222408249659463,13,3,0,20.02050369398995,-20.02050369398995,1
2016-03-17 13:35:00,692.0,558.2335208604601,576.0,575.5,674.5,2.6499338340136314,13,3,0,133.7664791395399,-133.7664791395399,1
2016-03-17 13:41:00,879.0,921.2896366557959,576.0,575.5,674.5,4.443830719653921,13,3,0,42.2896366557959,42.2896366557959,1
2016-03-17 14:13:00,374.0,598.9602589821197,576.0,575.5,643.0,2.827545165838109,14,3,0,224.96025898211974,224.96025898211974,1
2016-03-17 14:51:00,237.0,428.6258960133167,576.0,575.5,643.0,0.5534761496777624,14,3,0,191.62589601331672,191.62589601331672,1
2016-03-17 14:53:00,646.0,672.9439541873086,576.0,575.5,643.0,2.832077712985073,14,3,0,26.943954187308577,26.943954187308577,1
2016-03-17 15:07:00,806.0,970.605771227745,576.0,575.5,537.0,5.062299127544239,15,3,0,164.60577122774498,164.60577122774498,1
2016-03-17 15:52:00,515.0,537.5840824757389,576.0,575.5,537.0,1.8930878169181355,15,3,0,22.58408247573891,22.58408247573891,1
2016-03-17 16:15:00,749.0,663.1446956006655,576.0,575.5,520.0,3.3923955205942016,16,3,0,85.8553043993345,-85.8553043993345,1
2016-03-17 16:39:00,483.0,628.8813344933249,576.0,575.5,520.0,3.1853869996138746,16,3,0,145.88133449332486,145.88133449332486,1
2016-03-17 17:11:00,600.0,570.9067364533536,576.0,575.5,541.5,2.6610950675867104,17,3,0,29.093263546646426,-29.093263546646426,1
2016-03-17 17:16:00,739.0,864.3546688988371,576.0,575.5,541.5,4.945056038623096,17,3,0,125.35466889883708,125.35466889883708,1
2016-03-17 18:00:00,529.0,497.114696403636,576.0,575.5,557.0,2.400745545506719,18,3,0,31.885303596363997,-31.885303596363997,1
2016-03-17 18:02:00,546.0,436.1036183502161,576.0,575.5,557.0,1.7194197438630212,18,3,0,109.8963816497839,-109.8963816497839,1
2016-03-17 18:14:00,498.0,544.0686216391618,576.0,575.5,557.0,2.1464067785646557,18,3,0,46.06862163916185,46.06862163916185,1
2016-03-17 18:15:00,606.0,602.0821918998643,576.0,575.5,557.0,2.6974266959927635,18,3,0,3.917808100135744,-3.917808100135744,1
2016-03-17 19:02:00,892.0,1092.4546309529605,576.0,575.5,552.0,6.311213936615704,19,3,0,200.45463095296054,200.45463095296054,1
2016-03-17 19:12:00,543.0,486.6968943501119,576.0,575.5,552.0,1.513756355243852,19,3,0,56.303105649888096,-56.303105649888096,1
2016-03-17 19:18:00,357.0,483.7290309435639,576.0,575.5,552.0,1.9888495955628651,19,3,0,126.72903094356388,126.72903094356388,1
2016-03-17 19:40:00,645.0,505.6343361529804,576.0,575.5,552.0,1.9885820236810245,19,3,0,139.36566384701962,-139.36566384701962,1
2016-03-17 20:03:00,465.0,568.028795371251,576.0,575.5,564.5,2.0621716821840073,20,3,0,103.02879537125102,103.02879537125102,1
2016-03-17 20:47:00,864.0,626.1143341541317,576.0,575.5,564.5,2.6202526128429,20,3,0,237.8856658458683,-237.8856658458683,1
2016-03-17 20:52:00,802.0,764.7503937792043,576.0,575.5,564.5,3.527695308967225,20,3,0,37.24960622079573,-37.24960622079573,1
2016-03-17 20:54:00,625.0,440.3102958874893,576.0,575.5,564.5,1.2814378773090371,20,3,0,184.6897041125107,-184.6897041125107,1
2016-03-17 21:08:00,1095.0,1153.5099184226735,576.0,575.5,657.0,5.462945757443122,21,3,0,58.509918422673536,58.509918422673536,0
2016-03-17 21:16:00,863.0,754.8696666038437,576.0,575.5,657.0,3.2406540039341585,21,3,0,108.13033339615629,-108.13033339615629,1
2016-03-17 21:38:00,524.0,504.55080525690795,576.0,575.5,657.0,1.6397625419073083,21,3,0,19.44919474309205,-19.44919474309205,1
2016-03-17 22:08:00,1018.0,994.4538818734941,576.0,575.5,611.0,5.27918710381087,22,3,0,23.546118126505917,-23.546118126505917,1
2016-03-17 23:03:00,660.0,706.5695776171816,576.0,575.5,645.0,3.0735016908648354,23,3,0,46.56957761718161,46.56957761718161,1
2016-03-17 23:10:00,736.0,651.9802003151358,576.0,575.5,645.0,2.4718391637996415,23,3,0,84.01979968486421,-84.01979968486421,1
2016-03-17 23:12:00,660.0,468.6525633857913,576.0,575.5,645.0,1.4620163246211837,23,3,0,191.34743661420868,-191.34743661420868,1
2016-03-17 23:43:00,720.0,645.7567907706309,576.0,575.5,645.0,2.900742811994464,23,3,0,74.24320922936909,-74.24320922936909,1
2016-03-17 23:50:00,714.0,755.0944674727631,576.0,575.5,645.0,3.8626828582942223,23,3,0,41.094467472763085,41.094467472763085,1
2016-03-17 23:54:00,762.0,907.3435693689098,576.0,575.5,645.0,4.076534536015042,23,3,0,145.3435693689098,145.3435693689098,1
2016-03-18 00:13:00,438.0,342.13598858678023,576.0,575.5,638.5,0.21512633016353339,0,4,0,95.86401141321977,-95.86401141321977,1
2016-03-18 00:30:00,790.0,487.8891338656426,576.0,575.5,638.5,1.5597611564236138,0,4,0,302.1108661343574,-302.1108661343574,1
2016-03-18 00:32:00,544.0,461.26391330375014,576.0,575.5,638.5,1.4471822921148725,0,4,0,82.73608669624986,-82.73608669624986,1
2016-03-18 01:13:00,604.0,608.129685670005,576.0,575.5,538.0,2.8028826850920403,1,4,0,4.12968567000496,4.12968567000496,1
2016-03-18 01:41:00,287.0,403.3579410137125,576.0,575.5,538.0,0.8259382821419945,1,4,0,116.35794101371249,116.35794101371249,1
2016-03-18 02:12:00,811.0,804.3570630333085,576.0,575.5,542.5,4.741958176717198,2,4,0,6.642936966691536,-6.642936966691536,1
2016-03-18 02:20:00,618.0,642.2909088997535,576.0,575.5,542.5,3.359553578316146,2,4,0,24.290908899753504,24.290908899753504,1
2016-03-18 02:25:00,492.0,488.74845509555666,576.0,575.5,542.5,1.9660434540932625,2,4,0,3.2515449044433353,-3.2515449044433353,1
2016-03-18 02:26:00,763.0,717.9716334051649,576.0,575.5,542.5,3.4580927149807588,2,4,0,45.02836659483512,-45.02836659483512,1
2016-03-18 02:39:00,331.0,405.1586395753363,576.0,575.5,542.5,1.3077451018907806,2,4,0,74.15863957533628,74.15863957533628,1
2016-03-18 03:21:00,560.0,535.1893003066732,576.0,575.5,569.0,2.4300182167162614,3,4,0,24.810699693326796,-24.810699693326796,1
2016-03-18 04:46:00,730.0,831.7340551114588,576.0,575.5,559.0,4.86089363899491,4,4,0,101.73405511145882,101.73405511145882,1
2016-03-18 04:49:00,372.0,399.8063098975191,576.0,575.5,559.0,0.4953324086266666,4,4,0,27.8063098975191,27.8063098975191,1
2016-03-18 04:53:00,426.0,520.7834823257447,576.0,575.5,559.0,1.810246731784783,4,4,0,94.78348232574467,94.78348232574467,1
2016-03-18 05:15:00,657.0,620.2420618958502,576.0,575.5,551.0,3.1402956975021232,5,4,0,36.757938104149844,-36.757938104149844,1
2016-03-18 05:49:00,260.0,447.9640153034047,576.0,575.5,551.0,0.9959021582583578,5,4,0,187.96401530340472,187.96401530340472,1
2016-03-18 05:50:00,650.0,664.8863614244484,576.0,575.5,551.0,3.228071598099398,5,4,0,14.88636142444841,14.88636142444841,1
2016-03-18 05:50:00,297.0,379.29445456089286,576.0,575.5,551.0,0.36081457452033244,5,4,0,82.29445456089286,82.29445456089286,1
2016-03-18 05:51:00,845.0,951.1264286144908,576.0,575.5,551.0,5.110111755695329,5,4,0,106.1264286144908,106.1264286144908,1
2016-03-18 06:24:00,1013.0,857.2255285058545,576.0,575.5,502.0,4.239984024586327,6,4,0,155.77447149414547,-155.77447149414547,1
2016-03-18 06:52:00,494.0,592.9285834928429,576.0,575.5,502.0,2.5741473992759056,6,4,0,98.9285834928429,98.9285834928429,1
2016-03-18 07:13:00,726.0,536.2528983883492,576.0,575.5,534.0,2.6269127809680985,7,4,0,189.7471016116508,-189.7471016116508,1
2016-03-18 07:16:00,463.0,376.69312390909073,576.0,575.5,534.0,1.0068646795017233,7,4,0,86.30687609090927,-86.30687609090927,1
2016-03-18 07:38:00,349.0,367.24631717486903,576.0,575.5,534.0,0.442613289054774,7,4,0,18.246317174869034,18.246317174869034,1
2016-03-18 08:00:00,363.0,351.80882673567527,576.0,575.5,531.5,0.668406610980184,8,4,0,11.191173264324732,-11.191173264324732,1
2016-03-18 08:26:00,483.0,457.6421440865598,576.0,575.5,531.5,1.9503587732550667,8,4,0,25.357855913440176,-25.357855913440176,1
2016-03-18 08:52:00,611.0,610.7810557337241,576.0,575.5,531.5,2.9741675259889777,8,4,0,0.21894426627591201,-0.21894426627591201,1
2016-03-18 09:27:00,506.0,457.15026684879706,576.0,575.5,534.0,1.9768233341283992,9,4,0,48.84973315120294,-48.84973315120294,1
2016-03-18 09:54:00,689.0,540.0300513629232,576.0,575.5,534.0,2.56657646263133,9,4,0,148.96994863707675,-148.96994863707675,1
2016-03-18 10:00:00,955.0,951.7286905234483,576.0,575.5,551.0,4.743220332021902,10,4,0,3.2713094765516644,-3.2713094765516644,1
2016-03-18 10:21:00,762.0,567.4723064092733,576.0,575.5,551.0,2.5645731832939003,10,4,0,194.5276935907267,-194.5276935907267,1
2016-03-18 10:21:00,399.0,508.3711104086787,576.0,575.5,551.0,1.730811925225457,10,4,0,109.3711104086787,109.3711104086787,1
2016-03-18 11:37:00,734.0,666.4190869002945,576.0,575.5,554.5,2.8639306985447486,11,4,0,67.58091309970553,-67.58091309970553,1
2016-03-18 11:56:00,711.0,542.7253826521764,576.0,575.5,554.5,1.8423995584452764,11,4,0,168.27461734782355,-168.27461734782355,1
2016-03-18 12:09:00,703.0,530.3430130936089,576.0,575.5,625.0,1.729320681276225,12,4,0,172.65698690639113,-172.65698690639113,1
2016-03-18 12:34:00,433.0,469.42853236404335,576.0,575.5,625.0,1.3436700467218425,12,4,0,36.42853236404335,36.42853236404335,1
2016-03-18 12:54:00,667.0,553.8739234909556,576.0,575.5,625.0,2.4311588229917427,12,4,0,113.12607650904442,-113.12607650904442,1
2016-03-18 13:09:00,436.0,396.0947229363143,576.0,575.5,674.5,0.670562284630474,13,4,0,39.90527706368567,-39.90527706368567,1
2016-03-18 13:19:00,640.0,631.2551236030486,576.0,575.5,674.5,2.768743645136394,13,4,0,8.74487639695144,-8.74487639695144,1
2016-03-18 14:02:00,815.0,813.0923506956749,576.0,575.5,643.0,3.9926842322720253,14,4,0,1.9076493043251048,-1.9076493043251048,1
2016-03-18 14:16:00,906.0,892.0306549088289,576.0,575.5,643.0,4.916636739505199,14,4,0,13.969345091171135,-13.969345091171135,1
2016-03-18 14:40:00,532.0,563.1673392362205,576.0,575.5,643.0,2.6587066769056125,14,4,0,31.167339236220528,31.167339236220528,1
2016-03-18 15:03:00,445.0,458.7249924103726,576.0,575.5,537.0,1.3332089458071859,15,4,0,13.724992410372579,13.724992410372579,1
2016-03-18 15:20:00,669.0,537.3176668608016,576.0,575.5,537.0,2.4123439114296286,15,4,0,131.68233313919836,-131.68233313919836,1
2016-03-18 15:27:00,526.0,492.69040050421074,576.0,575.5,537.0,1.9036866854546761,15,4,0,33.30959949578926,-33.30959949578926,1
2016-03-18 15:59:00,487.0,561.1901867909822,576.0,575.5,537.0,1.8591688360828877,15,4,0,74.19018679098224,74.19018679098224,1
2016-03-18 16:07:00,589.0,615.8343667737832,576.0,575.5,520.0,3.0374442884050126,16,4,0,26.834366773783245,26.834366773783245,1
2016-03-18 16:33:00,812.0,797.0446307582764,576.0,575.5,520.0,4.430753529241442,16,4,0,14.955369241723588,-14.955369241723588,1
2016-03-18 17:14:00,535.0,425.128821276816,576.0,575.5,541.5,1.2059284158691979,17,4,0,109.87117872318402,-109.87117872318402,1
2016-03-18 17:26:00,473.0,373.35830981147154,576.0,575.5,541.5,0.9646132026000832,17,4,0,99.64169018852846,-99.64169018852846,1
2016-03-18 18:00:00,452.0,486.1472100293866,576.0,575.5,557.0,2.3110115202864674,18,4,0,34.1472100293866,34.1472100293866,1
2016-03-18 18:02:00,913.0,879.5621820977309,576.0,575.5,557.0,4.577853930135031,18,4,0,33.4378179022691,-33.4378179022691,1
2016-03-18 18:03:00,397.0,475.7689986608341,576.0,575.5,557.0,2.188244071160138,18,4,0,78.76899866083409,78.76899866083409,1
2016-03-18 18:04:00,615.0,549.9878684525929,576.0,575.5,557.0,2.920601990442278,18,4,0,65.01213154740708,-65.01213154740708,1
2016-03-18 18:40:00,396.0,530.2613113507533,576.0,575.5,557.0,2.7678637490781575,18,4,0,134.26131135075332,134.26131135075332,1
2016-03-18 18:45:00,336.0,372.3116909703824,576.0,575.5,557.0,0.6754913984286862,18,4,0,36.311690970382415,36.311690970382415,1
2016-03-18 18:56:00,517.0,581.2624004924257,576.0,575.5,557.0,2.712925898757837,18,4,0,64.26240049242574,64.26240049242574,1
2016-03-18 19:03:00,627.0,585.8420919661022,576.0,575.5,552.0,2.7004358808645694,19,4,0,41.1579080338978,-41.1579080338978,1
2016-03-18 19:13:00,898.0,728.1651161471657,576.0,575.5,552.0,3.5977545384042293,19,4,0,169.8348838528343,-169.8348838528343,1
2016-03-18 19:26:00,377.0,326.1957296601488,576.0,575.5,552.0,0.250419201708305,19,4,0,50.8042703398512,-50.8042703398512,1
2016-03-18 19:30:00,852.0,651.604795258022,576.0,575.5,552.0,3.73093962759448,19,4,0,200.39520474197798,-200.39520474197798,1
2016-03-18 20:18:00,528.0,466.0295577439924,576.0,575.5,564.5,0.8816973848980806,20,4,0,61.97044225600757,-61.97044225600757,1
2016-03-18 20:47:00,732.0,543.5625255227735,576.0,575.5,564.5,2.296348280481295,20,4,0,188.4374744772265,-188.4374744772265,1
2016-03-18 21:09:00,614.0,650.2771611310613,576.0,575.5,657.0,2.7471674144953813,21,4,0,36.27716113106135,36.27716113106135,1
